entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Darifenacin HBr,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Darifenacin HBr,-8.87,background,,screen_background,False,138,0.049391553328561204,5,0.7142857142857143,g2032r_score
Lanraplenib (GS-9876),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lanraplenib (GS-9876),-8.87,background,,screen_background,False,139,0.049749463135289905,5,0.7142857142857143,g2032r_score
Vorapaxar (MK-5348),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vorapaxar (MK-5348),-8.87,background,,screen_background,False,140,0.05010737294201861,5,0.7142857142857143,g2032r_score
Estrone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estrone,-8.85,background,,screen_background,False,141,0.050465282748747314,5,0.7142857142857143,g2032r_score
Fostemsavir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fostemsavir,-8.85,background,,screen_background,False,142,0.05082319255547602,5,0.7142857142857143,g2032r_score
Glycocholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Glycocholic acid,-8.85,background,,screen_background,False,143,0.051181102362204724,5,0.7142857142857143,g2032r_score
Palonosetron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palonosetron,-8.85,background,,screen_background,False,144,0.05153901216893343,5,0.7142857142857143,g2032r_score
Siponimod (BAF312),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Siponimod (BAF312),-8.85,background,,screen_background,False,145,0.05189692197566213,5,0.7142857142857143,g2032r_score
Ivosidenib (AG-120),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ivosidenib (AG-120),-8.84,background,,screen_background,False,146,0.052254831782390834,5,0.7142857142857143,g2032r_score
Axitinib (AG 013736),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Axitinib (AG 013736),-8.83,background,,screen_background,False,147,0.05261274158911954,5,0.7142857142857143,g2032r_score
Desonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Desonide,-8.83,background,,screen_background,False,148,0.052970651395848244,5,0.7142857142857143,g2032r_score
Betamethasone sodium phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betamethasone sodium phosphate,-8.82,background,,screen_background,False,149,0.05332856120257695,5,0.7142857142857143,g2032r_score
Evocalcet,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Evocalcet,-8.82,background,,screen_background,False,150,0.05368647100930565,5,0.7142857142857143,g2032r_score
Pazopanib HCl (GW786034 HCl),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pazopanib HCl (GW786034 HCl),-8.82,background,,screen_background,False,151,0.05404438081603436,5,0.7142857142857143,g2032r_score
Peimine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Peimine,-8.82,background,,screen_background,False,152,0.05440229062276306,5,0.7142857142857143,g2032r_score
Sanguinarine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sanguinarine,-8.82,background,,screen_background,False,153,0.05476020042949177,5,0.7142857142857143,g2032r_score
Cefonicid sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefonicid sodium,-8.81,background,,screen_background,False,154,0.05511811023622047,5,0.7142857142857143,g2032r_score
Tetracycline HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tetracycline HCl,-8.81,background,,screen_background,False,155,0.05547602004294918,5,0.7142857142857143,g2032r_score
Valemetostat (DS-3201),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Valemetostat (DS-3201),-8.81,background,,screen_background,False,156,0.05583392984967788,5,0.7142857142857143,g2032r_score
Brilliant Blue G,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Brilliant Blue G,-8.8,background,,screen_background,False,157,0.05619183965640658,5,0.7142857142857143,g2032r_score
Indinavir Sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Indinavir Sulfate,-8.8,background,,screen_background,False,158,0.05654974946313529,5,0.7142857142857143,g2032r_score
Daunorubicin (RP 13057) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Daunorubicin (RP 13057) HCl,-8.79,background,,screen_background,False,159,0.05690765926986399,5,0.7142857142857143,g2032r_score
Dolutegravir (GSK1349572),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dolutegravir (GSK1349572),-8.79,background,,screen_background,False,160,0.0572655690765927,5,0.7142857142857143,g2032r_score
Exemestane (FCE 24304),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Exemestane (FCE 24304),-8.79,background,,screen_background,False,161,0.0576234788833214,5,0.7142857142857143,g2032r_score
Olmesartan Medoxomil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olmesartan Medoxomil,-8.79,background,,screen_background,False,162,0.05798138869005011,5,0.7142857142857143,g2032r_score
Orelabrutinib (ICP-022),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Orelabrutinib (ICP-022),-8.79,background,,screen_background,False,163,0.05833929849677881,5,0.7142857142857143,g2032r_score
Trilaciclib dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trilaciclib dihydrochloride,-8.79,background,,screen_background,False,164,0.05869720830350752,5,0.7142857142857143,g2032r_score
Buparvaquone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Buparvaquone,-8.78,background,,screen_background,False,165,0.05905511811023622,5,0.7142857142857143,g2032r_score
Verbascoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Verbascoside,-8.78,background,,screen_background,False,166,0.05941302791696493,5,0.7142857142857143,g2032r_score
Acalabrutinib (ACP-196),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acalabrutinib (ACP-196),-8.77,background,,screen_background,False,167,0.05977093772369363,5,0.7142857142857143,g2032r_score
Closantel Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Closantel Sodium,-8.77,background,,screen_background,False,168,0.06012884753042233,5,0.7142857142857143,g2032r_score
Linagliptin (BI-1356),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Linagliptin (BI-1356),-8.76,background,,screen_background,False,169,0.06048675733715104,5,0.7142857142857143,g2032r_score
Revaprazan Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Revaprazan Hydrochloride,-8.76,background,,screen_background,False,170,0.06084466714387974,5,0.7142857142857143,g2032r_score
Tanshinone IIA,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tanshinone IIA,-8.76,background,,screen_background,False,171,0.06120257695060845,5,0.7142857142857143,g2032r_score
Triamcinolone Acetonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Triamcinolone Acetonide,-8.76,background,,screen_background,False,172,0.06156048675733715,5,0.7142857142857143,g2032r_score
Meisoindigo,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Meisoindigo,-8.754,background,,screen_background,False,173,0.06191839656406586,5,0.7142857142857143,g2032r_score
Abemaciclib (LY2835219),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Abemaciclib (LY2835219),-8.75,background,,screen_background,False,174,0.06227630637079456,5,0.7142857142857143,g2032r_score
Cabotegravir (GSK1265744),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cabotegravir (GSK1265744),-8.75,background,,screen_background,False,175,0.06263421617752327,5,0.7142857142857143,g2032r_score
Raltegravir potassium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Raltegravir potassium,-8.75,background,,screen_background,False,176,0.06299212598425197,5,0.7142857142857143,g2032r_score
Tofogliflozin(CSG 452),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tofogliflozin(CSG 452),-8.74,background,,screen_background,False,177,0.06335003579098067,5,0.7142857142857143,g2032r_score
Cefpirome sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefpirome sulfate,-8.73,background,,screen_background,False,178,0.06370794559770938,5,0.7142857142857143,g2032r_score
Reserpine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Reserpine,-8.73,background,,screen_background,False,179,0.06406585540443809,5,0.7142857142857143,g2032r_score
(S)-crizotinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(S)-crizotinib,-8.728,background,,screen_background,False,180,0.06442376521116679,5,0.7142857142857143,g2032r_score
Deflazacort,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deflazacort,-8.72,background,,screen_background,False,181,0.06478167501789549,5,0.7142857142857143,g2032r_score
Doxazosin Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Doxazosin Mesylate,-8.72,background,,screen_background,False,182,0.06513958482462419,5,0.7142857142857143,g2032r_score
Eplerenone (CGP 30083),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eplerenone (CGP 30083),-8.72,background,,screen_background,False,183,0.0654974946313529,5,0.7142857142857143,g2032r_score
Imatinib (STI571) Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imatinib (STI571) Mesylate,-8.72,background,,screen_background,False,184,0.0658554044380816,5,0.7142857142857143,g2032r_score
(-)-Epigallocatechin Gallate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(-)-Epigallocatechin Gallate,-8.71,background,,screen_background,False,185,0.0662133142448103,5,0.7142857142857143,g2032r_score
Amenamevir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amenamevir,-8.71,background,,screen_background,False,186,0.06657122405153901,5,0.7142857142857143,g2032r_score
Amoxapine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amoxapine,-8.71,background,,screen_background,False,187,0.06692913385826772,5,0.7142857142857143,g2032r_score
