entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Lovastatin (MK-803),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lovastatin (MK-803),-9.03,background,,screen_background,False,142,0.05082319255547602,5,0.7142857142857143,composite_score
Quinestrol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quinestrol,-9.03,background,,screen_background,False,143,0.051181102362204724,5,0.7142857142857143,composite_score
Ribociclib (LEE011),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ribociclib (LEE011),-9.03,background,,screen_background,False,144,0.05153901216893343,5,0.7142857142857143,composite_score
Zanubrutinib (BGB-3111),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zanubrutinib (BGB-3111),-9.03,background,,screen_background,False,145,0.05189692197566213,5,0.7142857142857143,composite_score
Enzalutamide (MDV3100),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enzalutamide (MDV3100),-9.02,background,,screen_background,False,146,0.052254831782390834,5,0.7142857142857143,composite_score
Etrasimod(APD334),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etrasimod(APD334),-9.02,background,,screen_background,False,147,0.05261274158911954,5,0.7142857142857143,composite_score
Hematein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hematein,-9.02,background,,screen_background,False,148,0.052970651395848244,5,0.7142857142857143,composite_score
Midostaurin (PKC412),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Midostaurin (PKC412),-9.02,background,,screen_background,False,149,0.05332856120257695,5,0.7142857142857143,composite_score
Nebivolol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nebivolol,-9.02,background,,screen_background,False,150,0.05368647100930565,5,0.7142857142857143,composite_score
Betamethasone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betamethasone,-9.01,background,,screen_background,False,151,0.05404438081603436,5,0.7142857142857143,composite_score
Cyproheptadine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cyproheptadine HCl,-9.01,background,,screen_background,False,152,0.05440229062276306,5,0.7142857142857143,composite_score
Emodin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Emodin,-9.01,background,,screen_background,False,153,0.05476020042949177,5,0.7142857142857143,composite_score
Enasidenib (AG-221),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enasidenib (AG-221),-9.01,background,,screen_background,False,154,0.05511811023622047,5,0.7142857142857143,composite_score
Dicoumarol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dicoumarol,-9.0,background,,screen_background,False,155,0.05547602004294918,5,0.7142857142857143,composite_score
Exatecan Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Exatecan Mesylate,-9.0,background,,screen_background,False,156,0.05583392984967788,5,0.7142857142857143,composite_score
Halcinonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Halcinonide,-8.99,background,,screen_background,False,157,0.05619183965640658,5,0.7142857142857143,composite_score
Meprednisone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Meprednisone,-8.99,background,,screen_background,False,158,0.05654974946313529,5,0.7142857142857143,composite_score
Oxytetracycline Dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxytetracycline Dihydrate,-8.99,background,,screen_background,False,159,0.05690765926986399,5,0.7142857142857143,composite_score
Regorafenib Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Regorafenib Hydrochloride,-8.99,background,,screen_background,False,160,0.0572655690765927,5,0.7142857142857143,composite_score
Finasteride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Finasteride,-8.98,background,,screen_background,False,161,0.0576234788833214,5,0.7142857142857143,composite_score
Medrysone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Medrysone,-8.98,background,,screen_background,False,162,0.05798138869005011,5,0.7142857142857143,composite_score
Enasidenib Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enasidenib Mesylate,-8.97,background,,screen_background,False,163,0.05833929849677881,5,0.7142857142857143,composite_score
Larotrectinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Larotrectinib,-8.97,background,,screen_background,False,164,0.05869720830350752,5,0.7142857142857143,composite_score
Trilostane,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trilostane,-8.97,background,,screen_background,False,165,0.05905511811023622,5,0.7142857142857143,composite_score
Coluracetam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Coluracetam,-8.96,background,,screen_background,False,166,0.05941302791696493,5,0.7142857142857143,composite_score
Danthron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Danthron,-8.96,background,,screen_background,False,167,0.05977093772369363,5,0.7142857142857143,composite_score
Naftopidil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Naftopidil,-8.96,background,,screen_background,False,168,0.06012884753042233,5,0.7142857142857143,composite_score
Perospirone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Perospirone,-8.96,background,,screen_background,False,169,0.06048675733715104,5,0.7142857142857143,composite_score
Belotecan (CKD-602) hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Belotecan (CKD-602) hydrochloride,-8.95,background,,screen_background,False,170,0.06084466714387974,5,0.7142857142857143,composite_score
CB-5083,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,CB-5083,-8.95,background,,screen_background,False,171,0.06120257695060845,5,0.7142857142857143,composite_score
Larotrectinib (LOXO-101) sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Larotrectinib (LOXO-101) sulfate,-8.95,background,,screen_background,False,172,0.06156048675733715,5,0.7142857142857143,composite_score
Naftopidil DiHCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Naftopidil DiHCl,-8.95,background,,screen_background,False,173,0.06191839656406586,5,0.7142857142857143,composite_score
Niraparib (MK-4827) tosylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Niraparib (MK-4827) tosylate,-8.95,background,,screen_background,False,174,0.06227630637079456,5,0.7142857142857143,composite_score
Norethindrone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norethindrone,-8.95,background,,screen_background,False,175,0.06263421617752327,5,0.7142857142857143,composite_score
Prednisone acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prednisone acetate,-8.95,background,,screen_background,False,176,0.06299212598425197,5,0.7142857142857143,composite_score
Azilsartan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azilsartan,-8.94,background,,screen_background,False,177,0.06335003579098067,5,0.7142857142857143,composite_score
Oleanolic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oleanolic Acid,-8.94,background,,screen_background,False,178,0.06370794559770938,5,0.7142857142857143,composite_score
Panaxatriol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Panaxatriol,-8.94,background,,screen_background,False,179,0.06406585540443809,5,0.7142857142857143,composite_score
Prulifloxacin (NM441),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prulifloxacin (NM441),-8.94,background,,screen_background,False,180,0.06442376521116679,5,0.7142857142857143,composite_score
Rilpivirine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rilpivirine Hydrochloride,-8.94,background,,screen_background,False,181,0.06478167501789549,5,0.7142857142857143,composite_score
Domperidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Domperidone,-8.93,background,,screen_background,False,182,0.06513958482462419,5,0.7142857142857143,composite_score
Indacaterol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Indacaterol,-8.93,background,,screen_background,False,183,0.0654974946313529,5,0.7142857142857143,composite_score
Niraparib (MK-4827),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Niraparib (MK-4827),-8.93,background,,screen_background,False,184,0.0658554044380816,5,0.7142857142857143,composite_score
Rilpivirine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rilpivirine,-8.93,background,,screen_background,False,185,0.0662133142448103,5,0.7142857142857143,composite_score
NAD+,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,NAD+,-8.92,background,,screen_background,False,186,0.06657122405153901,5,0.7142857142857143,composite_score
Norgestimate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norgestimate,-8.92,background,,screen_background,False,187,0.06692913385826772,5,0.7142857142857143,composite_score
