benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hesperidin,Hesperidin,background,background,screen_background,,ROS1,G2032R,-9.27,-9.27,False,selleckchem_L1300,QUQPHWDTPGMPEX-QJBIFVCTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,lorlatinib,lorlatinib,active,literature_or_clinical,control_smiles,Internal control,ROS1,G2032R,-8.763,-9.263,True,control,ODNWSBJPFASZMR-UHFFFAOYSA-N,Control structure added from canonical SMILES.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Revaprazan Hydrochloride,Revaprazan Hydrochloride,background,background,screen_background,,ROS1,G2032R,-8.76,-9.26,False,selleckchem_L1300,MALPZYQJEDBIAK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tanshinone IIA,Tanshinone IIA,background,background,screen_background,,ROS1,G2032R,-8.76,-9.26,False,selleckchem_L1300,HYXITZLLTYIPOF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Triamcinolone Acetonide,Triamcinolone Acetonide,background,background,screen_background,,ROS1,G2032R,-8.76,-9.26,False,selleckchem_L1300,YNDXUCZADRHECN-JNQJZLCISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Talniflumate,Talniflumate,background,background,screen_background,,ROS1,G2032R,-9.25,-9.25,False,selleckchem_L1300,ANMLJLFWUCQGKZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cabotegravir (GSK1265744),Cabotegravir (GSK1265744),background,background,screen_background,,ROS1,G2032R,-8.75,-9.25,False,selleckchem_L1300,WCWSTNLSLKSJPK-LKFCYVNXSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Belumosudil (KD025),Belumosudil (KD025),background,background,screen_background,,ROS1,G2032R,-9.25,-9.25,False,selleckchem_L1300,GKHIVNAUVKXIIY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Duvelisib (IPI-145),Duvelisib (IPI-145),background,background,screen_background,,ROS1,G2032R,-9.24,-9.24,False,selleckchem_L1300,SJVQHLPISAIATJ-ZDUSSCGKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bictegravir Sodium,Bictegravir Sodium,background,background,screen_background,,ROS1,G2032R,-9.23,-9.23,False,selleckchem_L1300,IYYWAKQXOJWQOR-YWVSSCCCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,(S)-crizotinib,(S)-crizotinib,background,background,screen_background,,ROS1,G2032R,-8.728,-9.228,True,selleckchem_L1300,KTEIFNKAUNYNJU-LBPRGKRZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Quillaic acid,Quillaic acid,background,background,screen_background,,ROS1,G2032R,-9.22,-9.22,False,selleckchem_L1300,MQUFAARYGOUYEV-UAWZMHPWSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Deflazacort,Deflazacort,background,background,screen_background,,ROS1,G2032R,-8.72,-9.22,False,selleckchem_L1300,FBHSPRKOSMHSIF-GRMWVWQJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Eplerenone (CGP 30083),Eplerenone (CGP 30083),background,background,screen_background,,ROS1,G2032R,-8.72,-9.22,False,selleckchem_L1300,JUKPWJGBANNWMW-VWBFHTRKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bictegravir,Bictegravir,background,background,screen_background,,ROS1,G2032R,-9.22,-9.22,False,selleckchem_L1300,SOLUWJRYJLAZCX-LYOVBCGYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amoxapine,Amoxapine,background,background,screen_background,,ROS1,G2032R,-8.71,-9.21,False,selleckchem_L1300,QWGDMFLQWFTERH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nafamostat mesilate (FUT-175),Nafamostat mesilate (FUT-175),background,background,screen_background,,ROS1,G2032R,-9.2,-9.2,False,selleckchem_L1300,SRXKIZXIRHMPFW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,GHRP-2,GHRP-2,background,background,screen_background,,ROS1,G2032R,-9.19,-9.19,False,selleckchem_L1300,WLEIRCQWNYWCPZ-CFCLLVJUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pamiparib (BGB-290),Pamiparib (BGB-290),background,background,screen_background,,ROS1,G2032R,-8.69,-9.19,False,selleckchem_L1300,DENYZIUJOTUUNY-MRXNPFEDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Afoxolaner,Afoxolaner,background,background,screen_background,,ROS1,G2032R,-9.18,-9.18,False,selleckchem_L1300,OXDDDHGGRFRLEE-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Abiraterone Acetate (CB7630),Abiraterone Acetate (CB7630),background,background,screen_background,,ROS1,G2032R,-8.67,-9.17,False,selleckchem_L1300,UVIQSJCZCSLXRZ-UBUQANBQSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Revefenacin,Revefenacin,background,background,screen_background,,ROS1,G2032R,-9.17,-9.17,False,selleckchem_L1300,FYDWDCIFZSGNBU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lapatinib ditosylate monohydrate,Lapatinib ditosylate monohydrate,background,background,screen_background,,ROS1,G2032R,-9.16,-9.16,False,selleckchem_L1300,XNRVGTHNYCNCFF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Brequinar (DUP785),Brequinar (DUP785),background,background,screen_background,,ROS1,G2032R,-8.66,-9.16,False,selleckchem_L1300,PHEZJEYUWHETKO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Terconazole,Terconazole,background,background,screen_background,,ROS1,G2032R,-9.16,-9.16,False,selleckchem_L1300,BLSQLHNBWJLIBQ-OZXSUGGESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dydrogesterone,Dydrogesterone,background,background,screen_background,,ROS1,G2032R,-8.65,-9.15,False,selleckchem_L1300,JGMOKGBVKVMRFX-HQZYFCCVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Madecassic acid,Madecassic acid,background,background,screen_background,,ROS1,G2032R,-9.15,-9.15,False,selleckchem_L1300,PRAUVHZJPXOEIF-AOLYGAPISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Estradiol,Estradiol,background,background,screen_background,,ROS1,G2032R,-8.65,-9.15,False,selleckchem_L1300,VOXZDWNPVJITMN-ZBRFXRBCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Itraconazole?(R 51211),Itraconazole?(R 51211),background,background,screen_background,,ROS1,G2032R,-9.13,-9.13,False,selleckchem_L1300,VHVPQPYKVGDNFY-ZPGVKDDISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Mitapivat,Mitapivat,background,background,screen_background,,ROS1,G2032R,-8.62,-9.12,False,selleckchem_L1300,XAYGBKHKBBXDAK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dehydrocholic acid,Dehydrocholic acid,background,background,screen_background,,ROS1,G2032R,-8.61,-9.11,False,selleckchem_L1300,OHXPGWPVLFPUSM-KLRNGDHRSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ursolic Acid,Ursolic Acid,background,background,screen_background,,ROS1,G2032R,-9.1,-9.1,False,selleckchem_L1300,WCGUUGGRBIKTOS-GPOJBZKASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ipragliflozin (ASP1941),Ipragliflozin (ASP1941),background,background,screen_background,,ROS1,G2032R,-8.59,-9.09,False,selleckchem_L1300,AHFWIQIYAXSLBA-RQXATKFSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Aloin,Aloin,background,background,screen_background,,ROS1,G2032R,-9.09,-9.09,False,selleckchem_L1300,AFHJQYHRLPMKHU-OSYMLPPYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Raloxifene HCl,Raloxifene HCl,background,background,screen_background,,ROS1,G2032R,-9.08,-9.08,False,selleckchem_L1300,BKXVVCILCIUCLG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Atovaquone,Atovaquone,background,background,screen_background,,ROS1,G2032R,-8.57,-9.07,False,selleckchem_L1300,KUCQYCKVKVOKAY-CTYIDZIISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ketanserin,Ketanserin,background,background,screen_background,,ROS1,G2032R,-8.56,-9.06,False,selleckchem_L1300,FPCCSQOGAWCVBH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,CB-5339,CB-5339,background,background,screen_background,,ROS1,G2032R,-9.06,-9.06,False,selleckchem_L1300,XDHFSLWWYBVSLN-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sanguinarine chloride,Sanguinarine chloride,background,background,screen_background,,ROS1,G2032R,-8.56,-9.06,False,selleckchem_L8000,GIZKAXHWLRYMLE-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Delamanid,Delamanid,background,background,screen_background,,ROS1,G2032R,-9.06,-9.06,False,selleckchem_L1300,XDAOLTSRNUSPPH-XMMPIXPASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sultamicillin Tosylate,Sultamicillin Tosylate,background,background,screen_background,,ROS1,G2032R,-9.05,-9.05,False,selleckchem_L1300,ZLGDCDFFYQXCHO-CGAOXQFVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Abemaciclib mesylate (LY2835219),Abemaciclib mesylate (LY2835219),background,background,screen_background,,ROS1,G2032R,-9.05,-9.05,False,selleckchem_L1300,NCJPFQPEVDHJAZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pexidartinib (PLX3397),Pexidartinib (PLX3397),background,background,screen_background,,ROS1,G2032R,-9.05,-9.05,False,selleckchem_L1300,JGWRKYUXBBNENE-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ribociclib hydrochloride,Ribociclib hydrochloride,background,background,screen_background,,ROS1,G2032R,-8.55,-9.05,False,selleckchem_L1300,JZRSIQPIKASMEV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,S9024 AKBA.cdx,S9024 AKBA.cdx,background,background,screen_background,,ROS1,G2032R,-9.05,-9.05,False,selleckchem_L1300,HMMGKOVEOFBCAU-BCDBGHSCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rutaecarpine,Rutaecarpine,background,background,screen_background,,ROS1,G2032R,-8.54,-9.04,False,selleckchem_L1300,ACVGWSKVRYFWRP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Quinestrol,Quinestrol,background,background,screen_background,,ROS1,G2032R,-9.03,-9.03,False,selleckchem_L1300,PWZUUYSISTUNDW-VAFBSOEGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Efonidipine,Efonidipine,background,background,screen_background,,ROS1,G2032R,-9.03,-9.03,False,selleckchem_L1300,NSVFSAJIGAJDMR-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ribociclib (LEE011),Ribociclib (LEE011),background,background,screen_background,,ROS1,G2032R,-8.53,-9.03,False,selleckchem_L1300,RHXHGRAEPCAFML-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lovastatin (MK-803),Lovastatin (MK-803),background,background,screen_background,,ROS1,G2032R,-8.53,-9.03,False,selleckchem_L1300,PCZOHLXUXFIOCF-BXMDZJJMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Zanubrutinib (BGB-3111),Zanubrutinib (BGB-3111),background,background,screen_background,,ROS1,G2032R,-9.03,-9.03,False,selleckchem_L1300,RNOAOAWBMHREKO-QFIPXVFZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Midostaurin (PKC412),Midostaurin (PKC412),background,background,screen_background,,ROS1,G2032R,-9.02,-9.02,False,selleckchem_L1300,BMGQWWVMWDBQGC-UPHYLMGPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nebivolol,Nebivolol,background,background,screen_background,,ROS1,G2032R,-8.52,-9.02,False,selleckchem_L1300,KOHIRBRYDXPAMZ-YHDSQAASSA-N,Unlabeled scored row treated as presumed background.
